logFileName;machine;benchmark;header;sdcIteration;numberAccumulatedErrors;numberIterationErrors;numberIterationErrorsLogged;numberIterationErrorsParsed;maxRelativeError;minRelativeError;averageRelativeError;numberErrorsLessThan0.1;localityForErrorsHigherThan0.1;numberErrorsLessThan0.2;localityForErrorsHigherThan0.2;numberErrorsLessThan0.3;localityForErrorsHigherThan0.3;numberErrorsLessThan0.4;localityForErrorsHigherThan0.4;numberErrorsLessThan0.5;localityForErrorsHigherThan0.5;numberErrorsLessThan1;localityForErrorsHigherThan1;numberErrorsLessThan2;localityForErrorsHigherThan2;numberErrorsLessThan3;localityForErrorsHigherThan3;numberErrorsLessThan4;localityForErrorsHigherThan4;numberErrorsLessThan5;localityForErrorsHigherThan5;numberErrorsLessThan8;localityForErrorsHigherThan8;numberErrorsLessThan10;localityForErrorsHigherThan10;numberErrorsLessThan12;localityForErrorsHigherThan12;numberErrorsLessThan15;localityForErrorsHigherThan15;numberZeroOutput;numberZeroGold
2016_12_11_18_27_18_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;11;8;8;8;8;68.09249158044285;1.4626404681371943;16.380448132068256;0;1;0;1;0;1;0;1;0;1;0;1;1;1;2;1;2;1;3;1;4;1;4;1;4;1;6;1;0;0
2016_12_11_18_34_45_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;5;1;1;1;1;59.665612689649016;59.665612689649016;59.665612689649016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016_12_11_18_34_45_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;30;9;8;8;8;32.04288261894473;3.7106037310826094;14.147215894933057;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;2;1;3;1;4;1;4;1;0;0
2016_12_11_18_34_45_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;99;10;1;1;1;9.871969945561503e-07;9.871969945561503e-07;9.871969945561503e-07;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_11_22_56_59_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;5;16;16;16;16;71.72015788337478;0.8435191420083242;15.391817721925879;0;1;0;1;0;1;0;1;0;1;1;1;3;1;3;1;5;1;7;1;8;1;12;1;12;1;12;1;0;0
2016_12_11_22_56_59_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;28;24;8;8;8;1306.0481016310994;25.420025990306925;256.8314504501113;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;0
2016_12_11_22_56_59_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;62;32;8;8;8;351.0218597901524;0.37891186413088146;53.92821806491924;0;1;0;1;0;1;1;1;1;1;1;1;1;1;2;1;3;1;3;1;3;1;4;1;4;1;4;1;0;0
2016_12_11_22_56_59_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;81;40;8;8;8;102.64154658848202;2.230552377672404;21.97246291736817;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;2;1;4;1;4;1;4;1;5;1;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;1;8;8;8;8;63.16843891576852;4.956224111915568;28.420432429552314;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;2;1;2;1;2;1;2;1;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;12;9;1;1;1;0.007742491977189103;0.007742491977189103;0.007742491977189103;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
